Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,4547.4272
FDQ27,OUT035,1987.661
FDC26,OUT017,1823.1776
NCF43,OUT027,3500.4194
NCR50,OUT035,2942.4773
FDE39,OUT018,1741.0394
FDN49,OUT027,1073.34
DRG11,OUT035,1662.5883
NCA18,OUT049,1857.3448
FDM36,OUT018,2472.4993
FDW32,OUT017,1383.7137
NCQ18,OUT010,214.65424
FDX14,OUT027,2031.0898
FDD46,OUT017,2324.605
FDI34,OUT019,214.403
NCJ17,OUT035,1456.1826
FDB52,OUT035,3493.1812
FDV55,OUT018,2061.4482
FDC57,OUT046,3073.7615
FDB29,OUT046,1856.6803
NCO43,OUT035,1827.3143
FDG44,OUT045,804.4719
FDJ34,OUT045,1935.7155
FDH40,OUT049,1338.1041
NCD07,OUT027,3094.8948
FDB41,OUT017,769.0225
FDH47,OUT018,1399.8015
DRK37,OUT035,3470.3818
FDM25,OUT019,535.9274
NCX06,OUT045,3066.3586
NCS05,OUT017,2249.8262
FDS39,OUT045,2191.334
FDC47,OUT027,6111.4155
FDG20,OUT013,2907.729
DRL23,OUT017,1720.7942
FDY33,OUT013,2798.6443
NCH18,OUT045,3498.6282
FDX47,OUT035,2398.5198
NCB06,OUT045,2568.7056
FDP36,OUT049,874.6635
FDW44,OUT018,2793.4016
NCU41,OUT018,2625.874
NCS17,OUT046,1576.5618
FDD46,OUT035,2352.7632
FDE45,OUT017,3092.003
FDI09,OUT017,3852.9766
NCJ54,OUT010,418.05746
NCA29,OUT018,2906.6543
NCN41,OUT027,3331.308
FDY34,OUT035,2836.3818
NCG55,OUT035,1949.7526
DRM49,OUT046,680.6912
NCB42,OUT049,1916.8461
FDE58,OUT045,1804.521
DRJ25,OUT013,776.1315
FDS47,OUT010,137.88106
FDY21,OUT049,3564.8833
NCI54,OUT013,1880.5271
FDO24,OUT017,2614.25
FDY43,OUT035,2817.6592
FDF35,OUT018,1535.0449
NCP29,OUT019,213.68486
FDN28,OUT027,2454.6729
FDJ50,OUT018,676.48535
FDQ14,OUT027,3767.0647
FDC37,OUT035,1728.3054
FDN08,OUT046,1937.4371
FDD04,OUT035,2140.761
FDW34,OUT018,3407.8672
FDP04,OUT017,1083.8812
NCG07,OUT017,3070.7622
NCN14,OUT018,2687.775
FDJ16,OUT045,836.0605
NCM42,OUT045,1593.5732
NCF19,OUT046,749.7235
FDY21,OUT018,3463.6277
FDY19,OUT035,1990.8218
FDV09,OUT045,2514.6904
FDA28,OUT013,2025.0697
FDC38,OUT018,1811.2551
FDL28,OUT045,3688.6792
NCH43,OUT049,3192.479
NCN53,OUT045,617.96515
NCW05,OUT017,1628.5199
NCO30,OUT018,2581.034
FDT04,OUT019,11.054698
FDB27,OUT018,2818.4802
NCK07,OUT013,2735.6567
NCA53,OUT013,641.5506
FDB33,OUT018,2454.825
FDU37,OUT017,1316.7139
FDR13,OUT035,1995.8752
FDE45,OUT049,3060.2822
FDV37,OUT017,3157.552
FDX44,OUT019,259.14172
NCL06,OUT017,4386.3716
FDJ28,OUT045,3171.6318
FDX55,OUT049,3636.907
NCK17,OUT018,421.21527
FDH52,OUT035,1024.5365
FDN13,OUT027,2724.174
FDK44,OUT018,2595.6116
FDU16,OUT046,1255.9257
FDZ07,OUT017,1004.23035
NCN06,OUT027,4073.409
FDH02,OUT010,226.88916
NCW18,OUT045,3692.2393
FDH57,OUT013,2056.4617
FDV35,OUT045,2383.338
NCU29,OUT013,2568.5283
NCP02,OUT046,951.36865
FDN44,OUT013,2723.376
FDX03,OUT018,471.3837
FDR11,OUT010,429.27118
FDA36,OUT046,2751.7266
FDP58,OUT027,5219.953
FDH31,OUT045,1506.3634
FDH34,OUT035,3257.3005
FDS13,OUT035,3406.809
FDT01,OUT018,3653.9358
FDY09,OUT049,3004.3325
FDV33,OUT027,5392.014
NCW29,OUT010,263.1504
NCN17,OUT045,1527.6147
FDX01,OUT046,1902.8132
FDL03,OUT049,3049.9705
DRL59,OUT049,897.8182
DRM11,OUT027,6449.4883
FDA43,OUT049,3027.4912
FDZ56,OUT010,432.55637
FDI44,OUT018,1129.6908
FDB50,OUT013,1261.167
FDU15,OUT019,94.4876
NCJ19,OUT019,172.67883
FDD48,OUT013,1959.6017
NCW42,OUT035,3895.8838
FDL24,OUT017,3320.7705
NCB30,OUT013,2974.4697
FDK25,OUT013,2748.874
FDW28,OUT049,3123.8254
FDD47,OUT017,3260.7153
FDK16,OUT019,254.48497
FDW37,OUT046,1413.9292
FDA48,OUT035,3907.6553
FDA14,OUT017,2600.0608
FDV15,OUT013,1770.7823
FDN22,OUT049,3585.468
NCD55,OUT045,640.16376
FDY43,OUT013,2836.2073
NCU05,OUT017,1231.727
FDF10,OUT035,2620.4265
FDR39,OUT018,2842.9683
FDG40,OUT013,578.43866
FDZ28,OUT019,287.09442
FDE02,OUT045,1523.6343
FDU60,OUT049,2806.8862
FDM21,OUT013,3740.6726
FDV52,OUT019,210.71037
NCW06,OUT013,3133.693
FDX36,OUT035,3887.317
FDT35,OUT027,4314.4546
NCL19,OUT010,345.97195
NCD31,OUT046,2701.4832
FDE53,OUT019,220.76593
FDW58,OUT019,295.87677
DRF48,OUT046,2886.9102
FDW57,OUT035,2711.2947
DRH13,OUT017,1685.9192
FDT33,OUT013,2751.3489
DRK47,OUT027,5588.214
FDY22,OUT010,565.163
FDC35,OUT019,513.53467
FDO03,OUT013,4766.9976
FDF24,OUT045,1263.229
FDF56,OUT018,2795.9216
FDD28,OUT013,804.91595
FDG53,OUT027,3446.9875
FDO27,OUT019,308.06595
NCF54,OUT018,2729.1125
FDC20,OUT027,1621.6484
FDU10,OUT046,583.934
DRA24,OUT018,2333.7224
FDA02,OUT010,379.82028
FDG10,OUT017,897.27625
FDW39,OUT010,458.3288
FDP04,OUT019,179.77153
NCM55,OUT013,3236.6677
FDG47,OUT045,4390.3037
NCU41,OUT017,3107.7393
NCK31,OUT017,852.78357
FDZ46,OUT045,1684.9844
FDU13,OUT027,3741.8542
NCF19,OUT045,681.38165
NCJ43,OUT013,2933.5176
NCJ05,OUT045,2368.3594
FDS04,OUT027,3509.0134
FDX28,OUT010,206.87323
FDB41,OUT027,1330.3214
FDG53,OUT046,2011.4448
FDL15,OUT010,394.72043
FDQ08,OUT049,1030.1592
DRN36,OUT013,1600.9875
FDI46,OUT013,4002.008
FDG16,OUT027,5378.9536
FDV32,OUT013,992.5362
FDF44,OUT010,284.02167
FDK04,OUT018,684.68066
NCA41,OUT013,3037.9067
FDD51,OUT017,627.9447
NCZ53,OUT045,3061.5754
FDP01,OUT027,4116.37
FDY25,OUT049,3368.0664
FDB17,OUT018,2771.07
NCV54,OUT018,1727.2683
FDJ32,OUT017,1018.5326
FDA37,OUT049,2039.4656
FDG35,OUT035,3059.378
NCM05,OUT018,4435.3486
FDG45,OUT046,3607.0107
FDH28,OUT013,616.456
NCE18,OUT049,4073.9758
FDH38,OUT045,1829.7651
FDR56,OUT013,3018.5415
FDH17,OUT027,2397.2024
FDD39,OUT049,3309.9734
FDB41,OUT049,768.7908
NCR53,OUT046,3477.2239
FDX46,OUT017,952.8322
FDV28,OUT049,675.9038
FDA08,OUT018,2166.8037
FDH45,OUT017,691.91034
NCS38,OUT010,244.37137
FDD40,OUT010,497.05112
DRM59,OUT035,2476.2876
NCJ43,OUT018,2660.3616
NCN29,OUT013,698.1798
NCC19,OUT045,3058.041
FDR56,OUT035,3302.627
FDZ43,OUT049,3860.649
FDJ32,OUT010,154.75652
DRH03,OUT017,1456.0933
NCZ54,OUT035,2807.9902
FDE26,OUT017,2522.4521
FDS03,OUT045,1016.7377
DRZ24,OUT019,243.06802
FDO48,OUT027,5499.15
FDW39,OUT049,3015.2559
NCK05,OUT049,1073.4524
NCK30,OUT017,4217.4395
FDT27,OUT018,2851.0457
FDS08,OUT019,457.9203
NCJ19,OUT049,908.7947
FDC58,OUT045,592.4847
DRE37,OUT013,3286.8552
FDW02,OUT035,2371.3647
FDJ02,OUT010,435.80783
FDX09,OUT045,2867.782
FDT31,OUT010,405.36676
FDI24,OUT049,3260.4988
FDY09,OUT045,2869.9219
FDV28,OUT045,620.614
DRM47,OUT049,3327.6936
FDT52,OUT019,386.54474
FDI48,OUT018,533.0596
FDY55,OUT017,4776.8384
FDU48,OUT013,1949.9727
FDN25,OUT045,820.3258
FDP20,OUT049,1955.0546
FDJ15,OUT013,3426.1895
FDD04,OUT018,1895.9604
FDY58,OUT045,3876.4895
FDR37,OUT018,2915.7698
FDF44,OUT013,2111.0474
FDD32,OUT045,1349.5981
FDR57,OUT017,2348.6624
DRG39,OUT027,1598.1045
FDX15,OUT017,2629.3027
DRN37,OUT045,2473.845
FDW40,OUT027,3602.1184
FDB32,OUT049,1614.3837
FDM40,OUT018,1953.2637
FDE39,OUT027,3226.7712
DRH49,OUT017,1363.1466
FDT46,OUT049,715.04297
NCF06,OUT035,3415.664
FDP07,OUT017,3155.5823
FDC04,OUT013,3811.364
FDZ32,OUT017,1696.4673
FDD50,OUT045,2603.712
FDU56,OUT017,3549.715
FDV34,OUT017,1233.4889
NCY41,OUT013,573.6555
NCK18,OUT046,2823.5996
DRH25,OUT049,820.77374
FDT57,OUT046,4038.709
FDV56,OUT018,1332.6096
FDV12,OUT045,1528.9521
FDN52,OUT017,1378.4998
FDX38,OUT035,827.0148
FDE47,OUT018,1841.0645
NCO07,OUT013,3146.1567
FDV09,OUT027,3843.0264
FDZ23,OUT019,625.5588
DRH51,OUT018,1177.2188
NCY54,OUT045,2880.8665
DRG49,OUT013,3948.1035
NCC19,OUT049,3333.5647
NCV53,OUT045,4574.648
FDZ47,OUT019,239.18967
NCO26,OUT018,1669.4547
NCP02,OUT045,921.8915
NCW30,OUT018,3281.0576
NCN55,OUT046,3786.9778
FDB20,OUT010,230.10394
DRL11,OUT013,2628.039
DRD60,OUT045,3192.3357
FDW14,OUT010,181.50769
FDL27,OUT010,96.30063
FDU09,OUT018,718.41785
DRH36,OUT027,1921.2358
FDP34,OUT027,4056.197
FDE04,OUT017,3018.988
FDZ57,OUT027,3510.8672
FDF02,OUT010,222.2032
FDG28,OUT045,3714.4065
NCI31,OUT046,671.26514
FDT43,OUT013,726.6447
FDU20,OUT046,2111.3018
FDD53,OUT013,582.6065
FDW15,OUT045,2450.8716
NCT53,OUT045,2487.4424
NCG55,OUT027,3139.2144
FDD48,OUT035,2044.757
FDG47,OUT049,4024.8892
FDI21,OUT017,1123.3375
FDT27,OUT017,3783.2693
DRO35,OUT013,1954.9836
FDD33,OUT017,3634.7473
FDC04,OUT035,3935.9114
FDY34,OUT013,2684.2053
DRJ49,OUT049,2045.623
FDE05,OUT049,2516.1396
FDU31,OUT017,3798.3174
NCN19,OUT027,4995.6045
FDK56,OUT027,5405.968
FDK58,OUT017,1705.6438
NCJ42,OUT035,1800.3103
FDZ34,OUT027,5748.813
FDA52,OUT018,2600.6846
NCR29,OUT013,806.0534
FDT48,OUT035,3889.9993
DRJ51,OUT019,377.17526
NCS54,OUT046,3006.016
FDV01,OUT035,2516.68
DRG51,OUT027,4118.626
NCG42,OUT013,2212.7732
FDA51,OUT049,1991.0868
FDV19,OUT010,479.8327
NCT18,OUT045,3125.9749
NCS41,OUT045,3128.0898
FDO03,OUT046,4526.8267
FDL12,OUT010,167.33522
FDY37,OUT010,344.70148
FDI58,OUT049,1572.8646
FDT28,OUT018,2055.9473
NCC42,OUT010,290.16495
FDO01,OUT017,1981.1052
FDJ02,OUT013,2439.3457
FDQ04,OUT018,480.44064
DRL47,OUT013,1992.4188
FDZ32,OUT035,1705.3514
FDC35,OUT035,3583.085
FDX14,OUT045,1057.0167
FDZ35,OUT013,1740.22
FDL14,OUT013,2274.379
FDO04,OUT049,838.82916
DRK11,OUT017,2349.1318
FDB44,OUT018,3403.913
FDZ50,OUT049,3590.7583
FDI12,OUT027,2511.742
FDU43,OUT017,3755.3962
FDD58,OUT010,212.74606
FDB27,OUT017,3211.6978
FDB04,OUT018,988.0851
NCO17,OUT013,1826.5573
FDL12,OUT017,854.9357
DRJ13,OUT049,2573.0972
FDD57,OUT045,1536.3191
FDW19,OUT035,1847.6403
DRD27,OUT018,1300.2128
FDH27,OUT027,3844.8667
NCW30,OUT027,6017.1567
FDR40,OUT018,984.3669
FDG05,OUT013,2450.0942
NCY41,OUT019,26.149033
FDI38,OUT018,3349.4958
FDR20,OUT046,668.5355
FDE09,OUT017,1777.3109
FDN50,OUT019,266.45593
DRF27,OUT045,2300.443
DRF51,OUT013,683.7258
NCO02,OUT019,192.50665
FDB51,OUT027,1710.6018
FDJ50,OUT013,865.13385
FDN52,OUT013,1300.1252
FDX14,OUT013,1190.4271
FDT27,OUT019,0.0
FDV10,OUT013,630.70087
FDU33,OUT046,757.2732
FDU58,OUT046,3271.1167
NCP42,OUT027,5469.9995
FDL51,OUT027,5661.301
DRH15,OUT027,1174.3406
FDU16,OUT017,1398.5425
FDW15,OUT017,2541.3445
FDQ44,OUT045,1940.5912
NCI06,OUT027,4928.8433
DRK23,OUT019,773.3729
FDC28,OUT035,1726.4746
NCY17,OUT019,70.44658
NCV05,OUT018,2084.8567
FDM34,OUT019,225.99895
DRD60,OUT027,5788.773
FDT38,OUT046,1299.4148
FDQ57,OUT018,2199.8906
FDE59,OUT027,979.4653
NCM43,OUT046,2743.4915
DRI51,OUT049,3071.5247
NCG30,OUT017,2038.5516
NCK54,OUT035,1976.9236
FDQ16,OUT019,219.38791
FDI36,OUT013,2909.7024
FDX16,OUT027,3777.0989
FDA34,OUT046,3084.456
FDJ48,OUT018,3078.2766
FDU47,OUT035,2099.2776
FDS39,OUT046,2304.9238
FDD11,OUT046,3053.6187
FDM16,OUT027,1942.7886
FDU56,OUT018,3040.9692
FDQ32,OUT017,2006.8452
DRK35,OUT013,599.31915
FDA58,OUT049,3578.0505
DRG48,OUT019,331.50095
FDT59,OUT010,289.73352
FDQ31,OUT019,273.05624
FDS51,OUT018,887.25073
FDW32,OUT027,2406.512
FDI15,OUT027,6257.578
NCV30,OUT017,1103.9169
DRG25,OUT049,3423.6257
FDT02,OUT013,582.62384
FDO33,OUT027,3283.8567
FDP38,OUT035,760.0782
FDZ45,OUT035,3436.1306
NCA54,OUT027,5157.5405
FDU33,OUT017,825.2665
FDN58,OUT017,3825.6802
FDI05,OUT045,1190.5446
FDM57,OUT019,164.5536
NCS42,OUT027,2345.665
FDB57,OUT045,3577.5479
FDC03,OUT045,2945.3652
FDZ58,OUT013,2076.9548
NCK29,OUT045,1916.92
NCR53,OUT045,3686.8855
FDE26,OUT027,3994.5918
FDU52,OUT049,2378.8835
FDE41,OUT027,2248.746
FDU38,OUT018,2793.1228
FDA52,OUT017,2637.44
FDW46,OUT046,1075.5261
DRI59,OUT035,4162.8384
FDT38,OUT035,1338.61
FDL33,OUT018,2961.9858
FDQ01,OUT027,5805.348
FDJ08,OUT046,2974.3474
FDQ47,OUT049,790.34
NCZ18,OUT013,4811.586
FDE29,OUT017,996.5093
FDF10,OUT027,3808.675
FDC48,OUT049,1368.4926
FDY58,OUT013,3849.8113
NCX30,OUT010,693.82544
FDV11,OUT013,2976.6157
FDT46,OUT046,698.51385
DRD01,OUT019,200.99
FDQ11,OUT013,3821.747
NCM41,OUT017,1551.063
NCC55,OUT013,512.96533
FDG45,OUT027,5674.131
NCQ54,OUT049,3082.0334
FDM34,OUT045,2014.6532
FDD17,OUT019,275.9609
FDN38,OUT027,6440.0225
FDB53,OUT018,2265.5261
NCL06,OUT035,4533.6333
NCV18,OUT019,306.2958
FDX25,OUT013,3316.1519
FDB39,OUT046,723.58203
FDC33,OUT049,3149.3618
NCO14,OUT018,497.67218
FDA58,OUT027,5461.1353
NCQ02,OUT017,3371.0024
NCR53,OUT017,3868.3896
FDN52,OUT046,1348.7106
FDG26,OUT046,3929.267
FDE23,OUT027,1361.8007
DRI37,OUT013,951.9158
DRH37,OUT018,2610.613
FDO01,OUT035,1989.1355
FDK45,OUT049,1898.2507
FDP23,OUT049,3749.9856
FDM33,OUT035,3726.4287
FDD36,OUT017,2161.6138
FDL56,OUT017,1416.435
FDT27,OUT010,0.0
FDG52,OUT017,782.94086
NCL42,OUT035,4536.728
DRJ24,OUT046,2988.423
FDV38,OUT046,788.7662
FDT35,OUT045,2714.4556
FDY51,OUT045,3506.7756
FDC37,OUT017,1718.6797
NCP43,OUT013,2983.025
FDO33,OUT045,1866.7134
FDW04,OUT018,1750.7468
NCC31,OUT046,2497.8538
FDK22,OUT049,3304.517
FDJ50,OUT017,1012.197
FDV13,OUT017,1467.6268
DRL60,OUT017,2466.9312
FDW03,OUT017,1729.2576
FDY27,OUT035,2692.9001
FDB39,OUT027,1526.8865
FDU59,OUT045,2434.429
FDZ57,OUT049,2061.5496
FDO21,OUT049,2938.835
FDS43,OUT018,2649.316
FDU28,OUT010,394.28894
FDC51,OUT010,283.43466
FDW16,OUT010,206.82301
FDP32,OUT010,218.78023
FDB60,OUT019,453.35355
NCQ30,OUT046,1959.7401
FDD26,OUT049,3620.5183
FDI44,OUT045,1204.8344
DRH23,OUT046,884.06573
FDO44,OUT046,1730.3246
FDG04,OUT046,2834.2993
FDM32,OUT027,2463.904
FDM09,OUT013,2637.9563
FDZ47,OUT013,1591.7467
FDM40,OUT027,3532.7188
FDY48,OUT017,1809.7686
NCM30,OUT045,595.4567
FDX36,OUT010,661.169
DRF03,OUT017,636.3093
FDN51,OUT049,4119.8604
FDM57,OUT049,1334.2332
FDB35,OUT049,1577.6504
FDY13,OUT027,2082.935
FDA37,OUT017,2045.2251
NCX53,OUT017,2392.4644
FDD59,OUT018,1054.3429
FDX10,OUT019,71.04472
FDC03,OUT018,2629.2722
FDW43,OUT035,4284.21
FDW10,OUT046,2442.5388
FDY14,OUT027,6657.007
FDV43,OUT045,610.627
FDO40,OUT013,2377.2532
FDP46,OUT027,2511.6262
NCE43,OUT019,435.21848
FDD05,OUT035,2086.698
FDJ60,OUT010,411.35104
DRE27,OUT018,1141.2697
FDO11,OUT035,4341.9585
DRG11,OUT027,2661.4458
FDK33,OUT010,290.56836
DRM23,OUT045,2589.1428
FDJ02,OUT027,3892.354
NCZ05,OUT045,1567.7662
NCL30,OUT013,2095.0444
FDZ19,OUT018,2591.8938
FDM45,OUT049,2042.6606
FDO36,OUT046,2706.222
NCK31,OUT045,695.2565
DRJ37,OUT045,2378.7527
FDP24,OUT018,1777.0641
FDF46,OUT013,1885.3494
FDX46,OUT019,219.60304
NCL18,OUT045,2767.025
FDJ26,OUT013,3172.638
FDJ07,OUT045,1794.7162
FDY15,OUT013,2419.1309
DRG01,OUT045,1172.2806
FDF58,OUT045,952.7733
FDZ14,OUT019,335.57108
FDP31,OUT049,835.84485
FDH45,OUT013,676.521
FDA09,OUT010,478.79416
FDW31,OUT035,2958.231
FDA57,OUT046,641.0382
NCE55,OUT035,2801.1782
FDC17,OUT019,831.00903
FDC59,OUT013,993.28345
FDA22,OUT013,2743.8052
FDK52,OUT035,3903.9812
NCM26,OUT046,2531.2932
NCT53,OUT035,2771.9001
FDW45,OUT018,2164.6775
NCI18,OUT035,3409.3198
FDE38,OUT018,2297.991
FDF08,OUT019,308.55322
FDY58,OUT010,505.1056
FDF58,OUT019,164.69432
FDX39,OUT017,4063.0522
FDB44,OUT049,3613.4893
FDF28,OUT013,2055.6433
FDE39,OUT013,1830.2789
FDT37,OUT018,3830.215
FDZ45,OUT017,3489.67
FDO40,OUT035,2608.5034
FDM57,OUT027,2232.061
DRG36,OUT017,3059.0913
FDY36,OUT010,200.89207
DRL60,OUT027,3625.4722
FDS25,OUT019,358.2957
DRF49,OUT027,2909.419
FDP16,OUT045,4150.5703
FDS60,OUT049,2673.7505
FDU15,OUT027,1013.4866
FDK43,OUT046,2040.1425
FDN25,OUT046,910.455
FDE53,OUT049,1616.1464
FDB22,OUT013,2436.745
FDE39,OUT017,2034.1265
FDX35,OUT035,4069.9148
NCG54,OUT049,2843.6323
FDH27,OUT035,2519.9646
NCK42,OUT013,3049.0974
FDS25,OUT049,1827.8241
FDI10,OUT018,2659.769
FDU35,OUT035,1677.2106
FDI04,OUT017,3240.1313
DRK23,OUT035,4859.529
FDB53,OUT019,458.86856
FDY02,OUT049,4067.4631
FDM60,OUT035,747.2107
NCJ31,OUT010,493.4296
DRP35,OUT017,1998.9849
NCQ30,OUT018,1806.2633
DRL11,OUT010,374.18625
FDU01,OUT013,3076.3325
FDR39,OUT035,3085.4727
FDO08,OUT046,2479.4268
FDC02,OUT045,5068.6943
NCZ29,OUT035,2157.0784
FDF29,OUT010,295.89197
FDZ23,OUT017,3195.3235
NCU53,OUT018,2106.2756
NCW30,OUT013,4608.983
NCM26,OUT027,4433.128
FDV50,OUT027,3350.4966
FDW15,OUT049,2569.8892
FDI35,OUT027,5830.8726
FDO11,OUT017,4317.019
FDN48,OUT046,1562.3141
NCA17,OUT049,2417.539
NCN54,OUT013,1249.1278
FDP22,OUT013,812.0433
NCB54,OUT035,2093.1567
FDD08,OUT045,540.081
DRM48,OUT010,109.166466
FDG41,OUT027,2968.2632
FDE44,OUT027,1593.1238
FDE26,OUT035,2538.1309
NCS38,OUT013,1933.6934
NCJ54,OUT018,2978.806
FDI40,OUT019,208.15958
FDN45,OUT018,3525.8772
FDU43,OUT046,3680.8474
FDI04,OUT010,425.4684
NCC07,OUT018,1471.9692
NCC07,OUT019,346.27878
NCD18,OUT045,4149.7637
FDU55,OUT035,5135.445
FDX59,OUT035,649.0793
FDR52,OUT049,3263.4272
NCP17,OUT013,957.6126
FDQ32,OUT045,1928.7661
NCT17,OUT049,3347.2383
FDO10,OUT049,953.46356
FDE32,OUT049,596.8834
FDN44,OUT045,2688.1465
FDH02,OUT035,1508.9552
FDK60,OUT013,1582.838
FDS24,OUT019,200.1424
FDL03,OUT010,225.87758
FDB46,OUT027,5229.4233
FDO48,OUT049,3815.7046
FDZ39,OUT049,1684.2194
FDT02,OUT027,952.7124
FDC50,OUT013,1524.9897
FDP39,OUT035,867.03174
DRG15,OUT018,725.50977
FDP10,OUT018,1337.7289
FDF53,OUT027,5731.754
FDN34,OUT045,2729.1895
FDK02,OUT045,1953.4186
FDC23,OUT045,3122.9553
FDJ10,OUT019,394.33508
FDE53,OUT035,1679.9496
FDR25,OUT035,3863.8538
FDW50,OUT046,2509.8494
FDS09,OUT049,910.8027
FDW49,OUT010,386.54883
FDU51,OUT046,2870.2402
FDF28,OUT018,1791.4628
NCY30,OUT018,2620.3943
FDD44,OUT045,4365.193
FDX09,OUT017,3085.6836
NCF30,OUT013,2074.6907
FDZ50,OUT019,633.4019
FDW37,OUT013,1324.6873
FDD11,OUT049,3016.5708
DRH39,OUT018,1144.8434
FDA36,OUT049,2878.2217
NCG43,OUT049,1547.3867
FDF02,OUT035,1689.8395
FDP57,OUT027,2722.4407
NCE42,OUT017,3867.9248
NCR38,OUT027,6273.1733
FDP03,OUT019,479.91312
FDO51,OUT035,778.9421
NCQ42,OUT046,1970.2513
NCM41,OUT046,1459.9677
FDH48,OUT027,2304.0847
DRF60,OUT046,3583.3435
FDJ27,OUT035,1699.3265
FDQ14,OUT013,2318.3628
FDN27,OUT017,1653.3329
NCQ02,OUT046,2932.3074
FDJ33,OUT049,2067.643
FDP07,OUT027,5292.7603
DRE01,OUT049,4339.0156
FDU36,OUT045,1632.864
FDL28,OUT017,3905.8013
NCX53,OUT046,2301.2324
FDZ39,OUT013,1628.1914
NCP42,OUT013,3006.1562
FDJ14,OUT035,1357.1271
FDK04,OUT049,883.6336
NCC19,OUT017,3022.57
FDS09,OUT018,655.6154
FDZ02,OUT046,1545.1943
FDD35,OUT018,1794.4904
NCY42,OUT017,2626.076
FDB05,OUT045,3385.5994
FDF20,OUT035,3346.4695
NCO41,OUT018,1351.604
FDC40,OUT027,2084.9668
FDV58,OUT045,2202.5176
FDZ57,OUT045,2020.4088
DRM35,OUT046,2827.1685
DRN36,OUT018,1334.8827
FDQ13,OUT046,1379.1609
DRO35,OUT010,225.18533
NCD43,OUT035,1708.3773
FDA51,OUT018,1774.3627
NCX17,OUT027,6816.5933
NCZ17,OUT049,735.15906
FDR11,OUT027,4067.3213
FDW34,OUT049,4093.663
FDN50,OUT017,1566.4586
FDS09,OUT046,814.6918
FDS48,OUT018,2156.3994
FDL44,OUT049,2725.7197
DRF48,OUT018,2420.6973
FDA14,OUT018,2093.9324
NCD30,OUT049,1558.8505
FDI16,OUT017,824.5013
NCG06,OUT035,3611.837
DRZ24,OUT035,2013.7864
NCS17,OUT045,1500.0001
FDB37,OUT045,4324.0396
FDE10,OUT035,2178.6484
FDC57,OUT045,3020.17
FDM12,OUT018,2637.7097
FDE24,OUT049,2212.3235
FDW22,OUT045,3403.7263
DRD01,OUT027,1547.2457
NCZ18,OUT027,7067.423
FDN49,OUT045,618.518
FDR22,OUT035,2101.1477
FDV08,OUT019,26.727749
FDY39,OUT046,3778.6062
FDV36,OUT049,2112.919
FDO60,OUT045,596.8412
FDU04,OUT027,3247.034
FDR20,OUT027,1354.9872
FDW19,OUT019,287.25122
FDU40,OUT049,2648.993
FDK15,OUT045,1542.9564
DRF15,OUT035,2422.4092
FDQ25,OUT017,3017.0693
FDI48,OUT019,159.18117
FDS49,OUT046,1327.9338
FDV22,OUT046,2782.9644
NCV42,OUT046,1629.7213
FDX26,OUT046,3174.3467
FDI33,OUT018,1224.8337
FDZ14,OUT049,2175.5132
FDG10,OUT013,750.58606
FDM38,OUT018,702.7346
FDG26,OUT027,5531.231
FDH46,OUT035,1815.8307
FDN13,OUT018,1321.8025
FDU57,OUT035,2445.2876
NCI06,OUT046,3011.9858
FDM38,OUT045,843.06244
NCG42,OUT010,207.90509
FDL39,OUT045,2792.7917
FDT31,OUT019,454.45004
FDV59,OUT013,3511.5923
FDB49,OUT035,1720.7639
FDD58,OUT049,1658.3119
DRN59,OUT046,768.72186
FDX48,OUT049,2567.4902
FDQ11,OUT049,3837.923
FDY12,OUT049,937.65955
FDQ11,OUT045,3981.2634
DRI11,OUT017,1905.1697
FDY32,OUT027,4062.701
FDS51,OUT045,903.41034
FDR19,OUT010,576.82935
DRB13,OUT018,2454.6965
FDS21,OUT035,1058.7604
FDQ40,OUT045,2653.8103
NCE55,OUT013,2650.5908
FDX43,OUT027,3456.6687
FDS12,OUT049,2207.8223
DRK01,OUT027,2445.6602
FDN25,OUT017,913.31793
FDB60,OUT046,3088.7332
FDQ13,OUT017,1452.1218
DRK13,OUT045,2997.4404
DRF25,OUT018,421.28485
NCD42,OUT019,70.80667
FDW25,OUT045,1410.8865
NCV29,OUT027,5139.334
NCK42,OUT035,3265.5713
DRJ13,OUT027,4081.2605
DRD15,OUT017,3659.0981
FDM27,OUT045,2527.4995
FDZ50,OUT018,2987.713
FDC04,OUT046,3628.5278
FDF50,OUT049,3278.862
FDP15,OUT045,4102.5894
FDK46,OUT035,4461.8486
FDZ56,OUT018,2540.0664
FDY60,OUT049,2561.301
FDB10,OUT035,3422.5603
FDR57,OUT045,2295.2444
FDU58,OUT049,3423.259
FDH02,OUT046,1505.7173
FDP48,OUT013,3515.39
FDI46,OUT035,4092.028
FDW56,OUT013,3424.873
NCM19,OUT010,303.27872
FDS50,OUT027,5675.7534
FDK24,OUT013,762.97253
FDO36,OUT017,3148.5063
FDK45,OUT027,3086.5493
NCL05,OUT045,644.6586
FDL32,OUT018,1667.3926
FDA28,OUT049,2138.7932
FDY36,OUT018,893.75494
FDP32,OUT018,1783.3528
FDL50,OUT046,2129.9355
DRC24,OUT049,2556.7642
NCS18,OUT017,1748.1477
FDD16,OUT017,1250.0212
NCV18,OUT013,1454.4819
FDX07,OUT046,3279.529
NCZ05,OUT027,2660.5417
NCI31,OUT013,605.6732
FDK14,OUT049,1429.6117
NCR06,OUT045,675.04626
